,PRODUCT_ID,TITLE,DESCRIPTION,BULLET_POINTS,BRAND
32,33,DealBindaas Holi Water Pichkari Back Pack Cartoon Tank Squirter F1704 with 4 Herbal Gulal and Free Balloons | 100% Safe | Assorted Colours | Non Toxic | Holi Festival Toy | Kids Return Gift,"Holi Water Gun Pichkari BACK PACK CARTOON Tank Squirter F1704 .With 4 Gulal And Free Balloons Holi Water Gun Pichkari BACK PACK CARTOON Tank Squirter F1704 With 4 Vedant Herbal Gulal Of 100 GMS Each And Balloons Free Combo With 4 Vedant Herbal Gulal Of 100 GMS Each And Balloons Free Combo . Holi Water Gun Pichkari BACK PACK CARTOON Tank Squirter. DealBindaas Holi Water Pichkari Back Pack Tank Squirter.Make This Colorful Festival More Cheerful By Gifting This Cute Unique Water Gun Pichkari To Your Dear Ones. This Colorful Pichkari With Storage Tank Will Surely Delight Any Kid. So, Make Your Dear Ones Drench Holi Water On Others By Gifting This Cute Pichkari. You Can Combine Your Pack With Holi Gulal, Holi Balloons, Holi Gift Pack, Etc. * Plastic Body Hard * Non Toxic * Pressure Water Gun * New Design & Shape High Pressure Water Gun Made From Durable Plastic. The Holi Pichkari With Back Pack Container For Your Kids Can Have Extended Splashy Time As Both The Container And The Water Gun Should Be connected by a Pipe.Pull The Handle On The Front To Make Pressure And Now Press The Handle To Release Water.Can Throw Water Upto 40 Ft. Please Note: Color May Vary And No Exchange, No Return. Gender : Boys/Girls Age Group : 3+ Material : Plastic Country of Manufacture : China Pressure : Yes Non Toxic : Yes BackPack : Yes Water Capcity Approx : 1 To 2 Litre Gun Shape : Yes Plastic : Hard Plastic::: In A Box : 1 Water Gun,4 Vedant Herbal Gulal Of 100 GMS Each,50 Water Balloons :::","[Best Holi Gift For Kids,Premium Quality Plastic,Pressure Water Gun,Attractive New Design And Shape]",DealBindaas
33,34,"Joe Rocket Women's Cyntek Glove (Eye Candy, Large)",Joe Rocket: Developed for and proven in the most extreme conditions possible.,"[Women's Drum-dyed leather and Injection-molded split knuckle design for increased mobility her and heavy-duty textile top,Injection-molded split knuckle design for increased mobility,Leather padded palm,Reinforced leather gussets and sidewalls,Padded reinforced thumb]",Joe Rocket
34,35,Generic 5Pcs HCS Chamfering Drill Bit 90 Degree End Mill Cutter Bit Countersink Set Hot!,1X Generic 9mm : OZE19921102 Silver Tone High Speed Steel 2/4/5/6/7/8/9/10mm x 250mm Length Twist Drill Drilling Bit 1pc,"[As shown in picture,DIY Supplies: Woodworking,Type: Core Drill Bit,1X Generic 5Pcs HCS Chamfering Drill Bit 90 Degree End Mill Cutter Bit Countersink Set Hot!]",Generic
35,36,Generic UXCELL Product Name 3.2Mm Dia Split Point 63Mm Length High Speed Steel Twist Drill Bit 10 Pcs Bit | Drill | Twist,1X Generic 3/8&#39;&#39; 1/2&#39;&#39; 3/4&#39;&#39; Single Flute Titanium Coated Edge Chamfer Chamfering 82 Degree Wood Countersink Drill Bit High Carbon Steel,"[As shown in picture,Brand Name: UXCELL, DIY Supplies: Electrical,Type: Twist Drill Bit, Material: High Speed Steel, Use: Metal Drilling,1X Generic UXCELL Product Name 3.2Mm Dia Split Point 63Mm Length High Speed Steel Twist Drill Bit 10 Pcs Bit | Drill | Twist]",Generic
36,37,alDivo Designer Printed Mobile Back Case Cover for Samsung Galaxy S8 / Samsung Galaxy S8 Phone Back Cover (MKD383),"This alDivo designed mobile back cover is implausible and adorable. It will not only protect your favorite mobile from dust, scratches and bumps but also increase the life span of your mobile back surface and edges. This Art & Drawing designed mobile back case is very light in weight and can also be easily snapped on your handset. Made from special material (Hard Plastic) will give you perfect grip on your phone allowing you to operate it in better way. The Art & Drawing theme mobile back cover has a very unique and creative printed design on it to give your device a more glamorous look. It gives a very stylish and trendy look and is a perfect gift to present it to your dear one. So, spice up and add color in your life by choosing this marvelous designed mobile back cover.","[Your case is a handmade item using a state-of-the-art sublimation printing process, with print covering all corners. You can be rest assured that the print quality will be of the highest possible standard, we use High-Definition ink and equipment, each case is made from a shatterproof, superior quality polycarbonate durable impact resistant material that is reinforced for extra strength,Increases the life span of your mobile back surface and edges from sudden bumps and scratches,Exact cuts and shapes give easy access to all buttons, ports, camera and Lens.,alDivo creative and attractive designed all side printed mobile back cover for Samsung Galaxy S8,Snap the case onto your device for solid protection and direct access to all device features. Easy to remove install, anti finger print, anti scratch & washable.]",ALDIVO
37,38,Generic 10-45mm 8 Steps Round Shank HSS Nitriding Spiral Groove Cone Drill Bit Hole Cutter,1X Generic New Arrival 8pcs Carpentry Wood Plug Cutter Straight &amp; Tapered Claw Type Drill Bit Set,"[As shown in picture,Type: Core Drill Bit, is_customized: Yes, length: 100mm, Model Number: SD990,DIY Supplies: Metalworking, Use: Metal Drilling, Material: High Speed Steel, Brand Name: Sender Asia,1X Generic 10-45mm 8 Steps Round Shank HSS Nitriding Spiral Groove Cone Drill Bit Hole Cutter]",Generic
38,39,"Joe Rocket Men's Ballistic Ultra Gloves (Black, Small)",Joe Rocket: Developed for and proven in the most extreme conditions possible.,"[Reflective logos,INNOLITE Ultra Reflective panels,Adjustable cuff closure,Grip print index and fore finger,Injection molded knuckle armor]",Joe Rocket
39,40,Tupperware Eco Water Bottle Brush (Green),This Bottle Cleaning Brush is green in colour. It features an ergonomic design.,"[Compliance Approved,Quality Product,Easy to clean]",Tupperware
40,41,Single Mug Press Machine,,,FotoMagic
41,42,"Joe Rocket 1802-065 SnowGear Black X-Large Extreme Leather Glove,1 Pack",,"[100% Leather Outer Shell,Waterproof / Breathable,Hipora waterproof insert,Polyester insulation,Pre-curved fingers]",Joe Rocket
42,43,"YuBingo Mobile Case for Gionee A1 Lite (Designer Printed Hard Plastic Back Cover, I Love My Family)","Now rock your Gionee A1 Lite with YuBingo designer cover made just for you! Keeping your phone safe and scratch-free, this mobile cover is made from Polycorbonate Plastic with Matt Finish. Letting you use all the buttons and ports, this designer cover is never a hindrance. Covering the back of your phone, this designer cover is easy to mount and remove. This cover is specifically printed for you. Using Heat Transfer Technology and Permanent Ink, the colours are matched up to the maximum Print Ink Transfer rate of 90%. Package: 1x YuBingo I Love My Family Hard Plastic Gionee A1 Lite, Printed on all Sides of the Phone.","[CUSTOM PRINTED FOR YOU: Differentiate yourself with this customised cover printed specially for your Gionee A1 Lite,EDGE PROTECTION: This phone case for Gionee A1 Lite gives full coverage on the corners, for extra safety to your phone.,LIGHT WEIGHT: This printed case for Gionee A1 Lite is made with very light weight material. It protects your phone without adding extra weight.,ALL OVER PRINT: This printed designer case for Gionee A1 Lite has all round print coverage that gives an elegant look to your phone.,EASY ACCESS: This stylish phone case for Gionee A1 Lite is with design I Love My Family and has open cuts on buttons and ports areas.]",YuBingo
43,44,TRAHAS Silicone Back Cover for Micromax Vdeo 2 Q4101 - Multi Coloured - U-MM-Vdo-2-627,"The Perfect Case For Protecting Your Precious Mobile From All Shocks And Other Elements, While Keeping It As Good As New.","[Material : Premium Class Silicone Back Cover,Compatible Device : Micromax Vdeo 2 Q4101,Color : Multi-Coloured,Silicon Back Cover Provides Maximum Protection To Your Phone,Easy Installation and Removal]",TRAHAS
44,45,Chiraiyaa Designer Printed Premium Back Cover Case for Mi Redmi 5A (flowers pattern) (Multicolor),"We all know that fashion fades but style is eternal and in this culture where being stylish is vital to be ahead on fashion’s track. We can never ignore new innovation, creativity, style with an outline of utmost quality. Now a days mobile covers are not only designed to support and safeguard your gadget but it’s a fashion statement too. Chiraiyaa provides you a chance to become a trend setter with its uncommon and appealing design for your Mi Redmi 5A Back cover. ""Chiraiyaa"" believes in designing the mobile covers which add fun and charm to you life and make you the cynosure wherever you go. Every product is not only in vogue but also durable and reliable. Customer satisfaction makes a difference so Chiraiyaa assures customer loyalty that’s priceless for us. This designer hard back case cover for Mi Redmi 5A is ideal for all those who want quality with style.","[Hard Case,Smooth Finish,Perfect Fit,Printed on Sides,High Quality Material]",chiraiyaa
45,46,The Craftshop Sweet Dreams Scrapbook Paper (12X12-inch) - Pack of 24 Sheets,"The perfect addition to all your paper crafting projects. Comes in a variety of designs. Acid and lignin free.Eco Friendly Consists of 24 patterned papers 2 sheets of each design Size 12""x12"" 160 gsm Colours may vary slightly from as shown in picture","[The perfect addition to all your paper crafting projects.Comes in a variety of designs. Acid and lignin free.Eco Friendly Product.,Consists of 24 patterned papers 2 sheets of each design Size 12""x12"" 160 gsm Colours may vary slightly from as shown in picture]",The Craftshop
46,47,Kmltail Top Open Portfolio Laptop Sleeve Bag Case Cover with accessories adapter pocket For Sony VAIO Fit 14E F14212SN/W Laptop - Red,"Made from expandable PU foam( can be stretched to 2 % extra from its actual size), Protects your laptop from drop shock, unique design, Light in weight ,convenient to use, check point friendly, durable, long lasting. You would say as one of our customer (Bharth) said ""Love the quality of the product and the design. Couldn't ask for any better, got exactly what I wanted"". Do review our products we would publish it in our journals, catalogue, social networking sites.","[Form-fitting sleeve with quick top-loading access,Precise fit for laptops and ultrabooks with a 15.6 inch display,Slim design allows you to carry the case by itself or in a bag,Internal dimensions: 15 inches x 0.4 inches x 11 inches (LxWxH),External dimensions: 15.7 inches x 0.8 inches x 11.6 inches (LxWxH)]",kmltail
47,48,Jingclor Creative Math Cool Pattern Design Laptop Sleeve Case Protective Bag Briefcase Sleeve Bags Cover for MacBook/Ultrabook/Notebook/Laptop,"Material: Neoprene Diving Material As The Main Material, Coupled With Comfortable Soft Fabric As Accessories, Accessories: Zipper, With Sideband, Ribbon.<br><br>For The Crowd:<br>1. Suits For College Students, Businessmen, Office Staff, Teens, Students, Outdoor Gens Etc.<br>2. Long-term Use Is Not Deformed.<br>3. Protect The Fuselage, To Prevent Wear.<br>4. Dust, Anti-static, Anti-scratch.<br>5. Waterproof Breathable, Can Be Repeatedly Cleaned.<br>6. Light And Comfortable, Can Also Be Used Alone.<br>7. Material Elasticity, Reduce The Impact Of Damage To The Computer!<br>As Different Computers Display Colors Differently, The Color Of The Actual Item May Vary Slightly From The Above Images. The Final Color With The Actual Commodity Prevail. Hope You Can Understand. If You Have Any Questions,please Feel Free To Contact Us, Thanks!","[13-Inch Exterior Size: 330 * 255 * 3.5MM /12.99""*10.40""*0.13"".,15-Inch Exterior Size: 380 * 290 * 3.5MM /14.96""*11.41""*0.13"".,Material: Neoprene, Antistatic Waterproof.,Applicable Models: 13-15 Inch Ultrabook/ Netbook/ Laptop/ Macbook.,Top-loading Zipper On The Sleeve Glides Smoothly And Allows Convenient Access To Your Laptop.]",Jingclor
48,49,J & C Cases Designer Printed Design 922 Back Replacement Cover for Samsung Galaxy J7 Prime,"<p><strong>J &amp; C Mobile Designer/Printed Covers &amp; Cases</strong></p> <p><strong>Premium Design&nbsp;</strong><br />Beautiful design, elegant appearance &amp; powerful protection all combined in one rare cover</p> <p><strong>Soft Grip</strong><br />Soft grip case with non-slippery leather like coating gives smooth touch &amp; feel. It feels smooth and soft when you hold your phone</p> <p><strong>Scratch Resistant</strong><br />Anti Scratch coating is applied to prevent wear and tear from long term use</p> <p><strong>Minimalistic Design&nbsp;</strong><br />Enhance the original look of your smartphone with this elegant Matte Finish Black TPU Back Cover for effective protection from Drops and Impacts</p> <p><strong>Powerful Protection&nbsp;</strong><br />Enjoy Maximized Protection with this double injected ultra-protective back cover &amp; integrated shock-absorption</p> <p><strong>Perfect Fit&nbsp;</strong><br />Designed with absolute precision to give you best fitting experience</p> <p><strong>Discreet, Lightweight &amp; Stylish:</strong> Carry Pod attaches to your keyring or slides in your pocket or purse</p> <p>Elegance in a slim and protective design. This case combines style and protection making it perfect for everyday use. Designed with Air Hybrid technology, this case is composed of two layers; a shock absorbing soft TPU frame and a scratch resistant hard PC (polycarbonate) back panel to protect your device from drops and bumps. The raised lip also protects the screen from face down damage giving extra all around protection. For added protection and functionality, this case has tactile button covers to keep dust and dirt out as well as precise cutouts for all ports and camera. &nbsp;protection.</p> <p><strong>j&amp;c&trade; Disclaimer</strong>:&nbsp;The picture/s used are for illustration purpose only. Actual product may vary slightly as per the respective phone model &amp; design. Phone shown in the picture is not part of the sale offer.</p>","[SLEEK AND SLIM - Built from durable material while offering a sleek design, never worry about unnecessary bulk. With this ultra thin design your phone will remain light weight.,All Cover Affair cases are waterproof (your phone may not be!), UV/fade resistant, non-peeling, printed with vibrant eco-friendly inks, extremely slim fitting with access to all functions.,J And C Cases Are Soft and Thus Easy To Install And Remove From Mobile,100% Brand New Soft Flexible Back Cover With good quality.,Protection Proof Against Cracks, Scratches, Dust, Anti Scratch Design Cover;Precise Holes For Camera, Flash, Mic And Speakers.]",J & C Cases
